category,city,date,latitude,longitude,name,region,subcategory,tags
Отели,Тольятти,2020-10-22,53.50505,49.55231,Старт,Самарская область,,
Отели,Безенчук,2020-10-22,52.98416,49.45009,Вереск,Самарская область,,
Отели,Самара,2020-10-22,53.18036,50.09618,Отель Сквер Высоцкого,Самарская область,,
Отели,Самара,2020-10-22,53.11675,50.05826,Ostrovok Holiday Park,Самарская область,,
Отели,Самара,2020-10-22,53.301434,50.201187,Парк отель Три Кота,Самарская область,,
Отели,Тольятти,2020-10-22,53.5058,49.3915,"Гостиница ""Звезда Жигулей""",Самарская область,,
Отели,Ивашевка,2020-10-22,53.27482,48.47683,Famili Hotel,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.188335,49.688602,Hotel Monastyrskaya,Самарская область,,
Отели,Самара,2020-10-22,53.26779,50.25849,Элизиум,Самарская область,,
Отели,Самара,2020-10-22,53.21341,50.1349,Hotel Time Ladya,Самарская область,,
Отели,Самара,2020-10-22,53.26719,50.24246,Радиоцентр,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.406536,49.311222,База отдыха Приволье,Самарская область,,
Отели,Тольятти,2020-10-22,53.50096,49.54344,Восьмая Миля Мотель,Самарская область,,
Отели,Тольятти,2020-10-22,53.5239,49.320885,Хостел ТРИП,Самарская область,,
Отели,Приморский,2020-10-22,53.51082,49.23019,Гостиница Приморье,Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Тихая Гавань,Самарская область,,
Отели,Самара,2020-10-22,53.18053,50.10344,DAVO del KAR,Самарская область,,
Отели,Тольятти,2020-10-22,53.53933,49.35825,My Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.238163,50.180687,Отель 24 Часа,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,База отдыха Зеленый Берег,Самарская область,,
Отели,Самара,2020-10-22,53.18533,50.10299,Гостиница Rooms на Садовой,Самарская область,,
Отели,Самара,2020-10-22,53.19255,50.12586,Бизнес-Отель,Самарская область,,
Отели,Тольятти,2020-10-22,53.54543,49.38229,"Мини-отель ""Эмона""",Самарская область,,
Отели,Самара,2020-10-22,53.18766,50.19046,Южный ГК,Самарская область,,
Отели,Самара,2020-10-22,53.18634,50.11291,Skifmusic Hostel,Самарская область,,
Отели,Зелёновка,2020-10-22,53.51381,49.61436,Уют,Самарская область,,
Отели,Самара,2020-10-22,53.19325,50.0889,Хостел Cherry Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.18405,50.08748,Отель на Дворянской,Самарская область,,
Отели,Самара,2020-10-22,53.19363,50.09652,Камелия Хостел,Самарская область,,
Отели,Самара,2020-10-22,53.20228,50.1563,Mini Studiya Istrum,Самарская область,,
Отели,Самара,2020-10-22,53.39182,50.14156,Золотой берег,Самарская область,,
Отели,Самара,2020-10-22,53.27883,50.19199,Гостиница Клуб Эгоист,Самарская область,,
Отели,Самара,2020-10-22,53.38552,50.17065,"База отдыха ""Ивушка""",Самарская область,,
Отели,Красноярский район,2020-10-22,53.41934,50.11526,Золотой Берег,Самарская область,,
Отели,Самара,2020-10-22,53.1862,50.12137,Отель Транзит,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.10955,49.95895,Гостевой дом,Самарская область,,
Отели,Самара,2020-10-22,53.26141,50.2216,Мой Город на Димитрова,Самарская область,,
Отели,Сызрань,2020-10-22,53.16015,48.4796,Старый хутор,Самарская область,,
Отели,Солнечная Поляна,2020-10-22,53.44284,49.901505,Подворье,Самарская область,,
Отели,Самара,2020-10-22,53.23014,50.23576,Сириус,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,"Хостел ""Ла Каса де Крикри""",Самарская область,,
Отели,Самара,2020-10-22,53.29142,50.19929,Политехник,Самарская область,,
Отели,Самара,2020-10-22,53.24603,50.17343,Пиросмани,Самарская область,,
Отели,Самара,2020-10-22,53.45058,49.55918,Лайф,Самарская область,,
Отели,Тольятти,2020-10-22,53.49836,49.29592,Три сосны,Самарская область,,
Отели,Самара,2020-10-22,53.18318,50.12736,Отдых,Самарская область,,
Отели,Самара,2020-10-22,53.11508,50.0653,Заречье,Самарская область,,
Отели,Самара,2020-10-22,53.21857,50.25369,Прогресс отель,Самарская область,,
Отели,Самара,2020-10-22,53.12805,50.21946,12 месяцев везения,Самарская область,,
Отели,Самара,2020-10-22,53.30262,50.22871,"База отдыха ""Ягодное""",Самарская область,,
Отели,Тольятти,2020-10-22,53.57306,49.01892,Дубки У Валентины,Самарская область,,
Отели,Самара,2020-10-22,53.455055,50.126247,Визит,Самарская область,,
Отели,Похвистнево,2020-10-22,53.65303,52.12789,Центральная,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Зеленый Яр,Самарская область,,
Отели,Тольятти,2020-10-22,53.5114,49.307,Алтек,Самарская область,,
Отели,Прибрежный,2020-10-22,53.483147,49.85107,"База отдыха ""Калинка""",Самарская область,,
Отели,Самара,2020-10-22,53.25382,50.20004,Волга,Самарская область,,
Отели,Красноярский район,2020-10-22,53.43214,50.07509,"Мини-гостиница ""Золотой Берег""",Самарская область,,
Отели,Самара,2020-10-22,53.17993,50.09104,Времена,Самарская область,,
Отели,Самара,2020-10-22,53.20319,50.18338,Dymok Mini-Hotel,Самарская область,,
Отели,Тольятти,2020-10-22,53.5073,49.30457,Guest House Bellagio,Самарская область,,
Отели,Сызрань,2020-10-22,53.09922,48.4262,гостиница Волга,Самарская область,,
Отели,Самара,2020-10-22,53.18421,50.09912,Турбаза Лазурная,Самарская область,,
Отели,Самара,2020-10-22,53.19175,50.22051,"Санаторий ""Янтарный""",Самарская область,,
Отели,Тольятти,2020-10-22,53.54274,49.24628,Хостел Очаг,Самарская область,,
Отели,Самара,2020-10-22,53.21347,50.13072,Хостел На Осипенко 39,Самарская область,,
Отели,Самара,2020-10-22,53.23729,50.27179,Уютная,Самарская область,,
Отели,Самара,2020-10-22,53.24808,50.21469,Афродита,Самарская область,,
Отели,Самара,2020-10-22,53.22836,50.24978,Очаг,Самарская область,,
Отели,Самара,2020-10-22,53.20615,50.12491,Отель С.В.,Самарская область,,
Отели,Самара,2020-10-22,53.25022,50.24208,Отель «Монета»,Самарская область,,
Отели,Самара,2020-10-22,53.19344,50.16434,Ниагара,Самарская область,,
Отели,Самара,2020-10-22,53.20424,50.23903,Кристалл,Самарская область,,
Отели,Тольятти,2020-10-22,53.540127,49.406685,"Гостиница ""Русь""",Самарская область,,
Отели,Самара,2020-10-22,53.1942,50.17758,Алпемо,Самарская область,,
Отели,Самара,2020-10-22,53.20231,50.14534,"Эдельвейс, гостинично-ресторанный комплекс",Самарская область,,
Отели,Самара,2020-10-22,53.1792,50.085476,Галчонок,Самарская область,,
Отели,Самара,2020-10-22,53.127243,50.216576,Лесная Крепость,Самарская область,,
Отели,Самара,2020-10-22,53.1873,50.11578,"Гостиница ""Египтянка""",Самарская область,,
Отели,Самара,2020-10-22,53.23916,50.20827,Ариадна,Самарская область,,
Отели,Самара,2020-10-22,53.18053,50.10344,"Гостиница ""Мой город""",Самарская область,,
Отели,Тольятти,2020-10-22,53.53933,49.35825,Лада-Восход,Самарская область,,
Отели,Самара,2020-10-22,53.21038,50.15213,World Samara Hostel,Самарская область,,
Отели,п. Волжский Утёс,2020-10-22,53.38306,49.10053,Санаторная,Самарская область,,
Отели,Самара,2020-10-22,53.24856,50.26886,Эдем,Самарская область,,
Отели,Самара,2020-10-22,53.22761,50.24961,Hotel Da Vinchi,Самарская область,,
Отели,Самара,2020-10-22,53.1824,50.07552,Апарт-отель Микс,Самарская область,,
Отели,Самара,2020-10-22,53.17764,50.19361,Отель Ницца,Самарская область,,
Отели,Чапаевск,2020-10-22,52.98841,49.71583,Алекс гостиничный комплекс,Самарская область,,
Отели,Самара,2020-10-22,53.19533,50.17817,"Комильфо, гостинично-ресторанный комплекс",Самарская область,,
Отели,Тольятти,2020-10-22,53.453323,49.53473,Раздолье,Самарская область,,
Отели,Отрадный,2020-10-22,53.3591,51.33582,"Гостиница ""Гостиный двор""",Самарская область,,
Отели,Жигулевск,2020-10-22,53.40584,49.48125,отель Альпина,Самарская область,,
Отели,Сызрань,2020-10-22,53.13044,48.42431,Отель Энергия Сызрани,Самарская область,,
Отели,Тольятти,2020-10-22,53.47806,49.51272,Отель 1001 ночь,Самарская область,,
Отели,Самара,2020-10-22,53.20232,50.22493,Ниагара,Самарская область,,
Отели,Самара,2020-10-22,53.177998,50.075104,Купеческий Дом,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.442722,50.1736,Лесная Забава,Самарская область,,
Отели,Тольятти,2020-10-22,53.54654,49.43516,База отдыха «Спартак»,Самарская область,,
Отели,Тольятти,2020-10-22,53.4878,49.50043,Флагман,Самарская область,,
Отели,Самара,2020-10-22,53.18875,50.14374,Отель Гранада,Самарская область,,
Отели,Самара,2020-10-22,53.229782,50.18955,Не Только Хостел,Самарская область,,
Отели,Самара,2020-10-22,53.18452,50.1042,Friend's Forever,Самарская область,,
Отели,Самара,2020-10-22,53.21689,50.275715,Сафари,Самарская область,,
Отели,Малая Царевщина,2020-10-22,53.44096,50.17346,Склон,Самарская область,,
Отели,Самара,2020-10-22,53.18035,50.07937,"Гостиница ""Галчонок""",Самарская область,,
Отели,Самара,2020-10-22,53.5442,50.28101,Загородный комплекс Циолковский,Самарская область,,
Отели,Тольятти,2020-10-22,53.56916,49.45917,"Гостиница ""Три звезды""",Самарская область,,
Отели,Самара,2020-10-22,53.23875,50.18646,Фрунзенец,Самарская область,,
Отели,Самара,2020-10-22,53.18772,50.08872,"Гостиница ""Жигули-Эконом""",Самарская область,,
Отели,Самара,2020-10-22,53.18028,50.10209,Friend's Forever,Самарская область,,
Отели,Самара,2020-10-22,53.53939,51.19378,Inn Pervomayskaya,Самарская область,,
Отели,Самара,2020-10-22,53.20213,50.13512,Бархат,Самарская область,,
Отели,Самара,2020-10-22,53.20579,50.2845,Hotel Russkaya Troika,Самарская область,,
Отели,Самара,2020-10-22,53.19344,50.16434,"Хостел ""Лайм""",Самарская область,,
Отели,Новый Городок,2020-10-22,53.63356,50.582653,Baza Otdykha Russkaya Troyka,Самарская область,,
Отели,Ширяево,2020-10-22,53.41693,50.01558,Guesthouse Usadba,Самарская область,,
Отели,Новые Сосны,2020-10-22,54.218517,52.049625,ALEKIANN,Самарская область,,
Отели,Красноярский район,2020-10-22,53.57555,49.97401,House in the Forest,Самарская область,,
Отели,Пискалинский Взвоз,2020-10-22,53.469086,49.764095,"Кемпинг-парк ""Volga Discovery""",Самарская область,,
Отели,Пискалинский Взвоз,2020-10-22,53.48332,49.85038,Baza Otdykha Kuprinka,Самарская область,,
Отели,Красноярский район,2020-10-22,53.43214,50.07509,Khostel Energiya,Самарская область,,
Отели,Красноярский район,2020-10-22,53.428646,50.07925,Baza Otdykha Aviator,Самарская область,,
Отели,Красноярский район,2020-10-22,53.41297,50.27407,Ассоль гостиничный комплекс,Самарская область,,
Отели,Красноярский район,2020-10-22,53.43747,50.16447,SOSNOVOE Family Club,Самарская область,,
Отели,Тольятти,2020-10-22,50.306084,87.60595,База отдыха Алтай Кижи,Самарская область,,
Отели,Самара,2020-10-22,53.21593,50.24794,Отель Эконом,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.37795,49.306915,Гостевой Дом Мелодия Жигулей,Самарская область,,
Отели,Самара,2020-10-22,53.18413,50.09119,"Гостиница ""Гостиный двор"" на Николаевской",Самарская область,,
Отели,Самара,2020-10-22,53.1791,50.08683,Аншлаг,Самарская область,,
Отели,Самара,2020-10-22,53.25984,50.29546,Изба мини-отель,Самарская область,,
Отели,Самара,2020-10-22,53.20217,50.51253,Озеро Лесное,Самарская область,,
Отели,Самара,2020-10-22,53.18579,50.20452,Atmosfera,Самарская область,,
Отели,Самара,2020-10-22,53.244385,50.187683,Апартаменты Знатный Гость,Самарская область,,
Отели,Самара,2020-10-22,53.258095,50.26484,Arena Hostel ISKRA,Самарская область,,
Отели,Самара,2020-10-22,53.29005,50.27954,Kottiedzh,Самарская область,,
Отели,Самара,2020-10-22,53.18457,50.09682,Мини-отель Гостевой дом на Троицу,Самарская область,,
Отели,Самара,2020-10-22,53.17692,50.19469,Hotel at Yuzhnyy proyezd,Самарская область,,
Отели,Самара,2020-10-22,53.19175,50.22051,Бирюсинка Плюс,Самарская область,,
Отели,Самара,2020-10-22,53.34273,50.22201,Apartment Akademika Kuznetsova 9,Самарская область,,
Отели,Самара,2020-10-22,53.35251,50.21663,Лилия,Самарская область,,
Отели,Самара,2020-10-22,53.20742,50.12048,Apartment On Polevaya 9,Самарская область,,
Отели,Самара,2020-10-22,53.32435,50.28685,Guest House on Berezovaja St,Самарская область,,
Отели,Самара,2020-10-22,53.2057,50.181503,S&S Apart Family,Самарская область,,
Отели,Самара,2020-10-22,53.24517,50.20865,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.19118,50.25172,Тихие Озера,Самарская область,,
Отели,Самара,2020-10-22,53.21821,50.29174,Полёт,Самарская область,,
Отели,Самара,2020-10-22,53.22631,50.29785,Милан,Самарская область,,
Отели,Самара,2020-10-22,53.21816,50.21354,Zона Отдыха,Самарская область,,
Отели,Самара,2020-10-22,53.276604,50.186264,9proseka,Самарская область,,
Отели,Самара,2020-10-22,53.17919,50.08215,Буревестник-2,Самарская область,,
Отели,Самара,2020-10-22,53.19496,50.12193,Dom,Самарская область,,
Отели,Самара,2020-10-22,53.26671,50.23786,Apartment on Paradnaya 2A,Самарская область,,
Отели,Самара,2020-10-22,53.19114,50.18881,Ryzhiy Kot,Самарская область,,
Отели,Самара,2020-10-22,53.23729,50.27179,Металлург отель,Самарская область,,
Отели,Самара,2020-10-22,53.2611,50.23064,Silina 4,Самарская область,,
Отели,Самара,2020-10-22,53.35528,50.21689,Guest House,Самарская область,,
Отели,Самара,2020-10-22,53.1791,50.08683,Приволжская,Самарская область,,
Отели,Самара,2020-10-22,53.25863,50.23202,Высокий Берег,Самарская область,,
Отели,Самара,2020-10-22,53.2897,50.27977,Guest House On Novokuznetskaya,Самарская область,,
Отели,Самара,2020-10-22,53.26603,50.19253,U Larisy,Самарская область,,
Отели,Самара,2020-10-22,53.13408,50.12405,Holiday Home U Shamana,Самарская область,,
Отели,Самара,2020-10-22,53.23437,50.29883,Самарочка,Самарская область,,
Отели,Самара,2020-10-22,53.25616,50.2659,Star Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.14507,50.02965,Гостевой дом,Самарская область,,
Отели,Самара,2020-10-22,53.25335,50.35549,Zubchaninovka,Самарская область,,
Отели,Самара,2020-10-22,53.20097,50.13161,Журавушка,Самарская область,,
Отели,Самара,2020-10-22,53.18345,50.09066,Hostel Avgust,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Matveev Apartments City,Самарская область,,
Отели,Самара,2020-10-22,53.302055,50.1719,База отдыха Россия,Самарская область,,
Отели,Самара,2020-10-22,53.32549,50.31722,Apartment on Bulvar Ivana Finyutina 67,Самарская область,,
Отели,Самара,2020-10-22,53.19614,50.17806,Остров,Самарская область,,
Отели,Самара,2020-10-22,53.21866,50.27288,Гостиница «Абрау»,Самарская область,,
Отели,Самара,2020-10-22,53.19996,50.10871,Квартира,Самарская область,,
Отели,Самара,2020-10-22,53.20581,50.175022,Hotel Casa Bonita,Самарская область,,
Отели,Самара,2020-10-22,53.2613,50.215427,Профсоюзная,Самарская область,,
Отели,Самара,2020-10-22,53.19944,50.15573,"Отель ""Орхидея""",Самарская область,,
Отели,Самара,2020-10-22,53.19807,50.20406,Тэмт,Самарская область,,
Отели,Самара,2020-10-22,53.17919,50.08215,Койн,Самарская область,,
Отели,Самара,2020-10-22,53.18642,50.10123,Hotel on Samarskaya,Самарская область,,
Отели,Самара,2020-10-22,53.19426,50.24107,Отель на Заводском,Самарская область,,
Отели,Самара,2020-10-22,53.21902,50.16426,Apartment Near Arena Stadium,Самарская область,,
Отели,Самара,2020-10-22,53.24603,50.17343,Ниагара,Самарская область,,
Отели,Самара,2020-10-22,53.20288,50.121258,Хостел 4&4,Самарская область,,
Отели,Самара,2020-10-22,53.29248,50.3061,Guest House Yablonka,Самарская область,,
Отели,Самара,2020-10-22,53.22277,50.18919,Apartment on Moskovskoe Shosse,Самарская область,,
Отели,Самара,2020-10-22,53.20049,50.10761,JK Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.209778,50.24447,"Гостиница ""Престиж""",Самарская область,,
Отели,Самара,2020-10-22,53.24038,50.27501,Арго,Самарская область,,
Отели,Самара,2020-10-22,53.18316,50.19033,Hotel Harlequin,Самарская область,,
Отели,Самара,2020-10-22,53.17638,50.1711,Евро,Самарская область,,
Отели,Самара,2020-10-22,53.18699,50.1334,Apartamenty Na Mechnikova,Самарская область,,
Отели,Самара,2020-10-22,53.18906,50.10819,МОБИ ХАУС,Самарская область,,
Отели,Самара,2020-10-22,53.22194,50.21708,Apartment on Malokamennaya 34/2,Самарская область,,
Отели,Самара,2020-10-22,53.22976,50.1824,Fun Hostel,Самарская область,,
Отели,Самара,2020-10-22,53.24019,50.27655,Отель Венделла,Самарская область,,
Отели,Самара,2020-10-22,53.47952,49.77248,Baza Otdykha Priyut Shamana,Самарская область,,
Отели,Самара,2020-10-22,53.2293,50.27008,Art Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.24201,50.23672,Kvartira,Самарская область,,
Отели,Самара,2020-10-22,53.384865,50.17283,Фортуна,Самарская область,,
Отели,Самара,2020-10-22,53.2779,50.19385,Отель Постель,Самарская область,,
